session_id,variant,device,converted
3178,A,desktop,0
4855,B,mobile,0
4638,B,desktop,0
5116,B,mobile,0
8109,B,desktop,0
7128,B,mobile,0
7649,B,desktop,1
4262,B,mobile,0
4345,B,mobile,0
1332,A,desktop,0
2018,A,desktop,0
4543,B,desktop,0
2483,A,mobile,0
7003,B,mobile,0
1359,A,mobile,0
6942,B,desktop,0
6242,B,mobile,1
1330,A,desktop,0
8538,B,mobile,0
6882,B,desktop,0
8483,B,mobile,0
7590,B,desktop,0
2151,A,mobile,0
4531,B,desktop,0
2123,A,desktop,0
4674,B,mobile,0
3982,A,mobile,0
6997,B,mobile,0
1253,A,desktop,0
3279,A,mobile,0
7063,B,mobile,0
3375,A,desktop,0
2815,A,mobile,0
4720,B,mobile,0
6545,B,desktop,0
1849,A,mobile,1
4859,B,mobile,0
3038,A,mobile,0
389,A,mobile,0
236,A,mobile,0
1078,A,mobile,0
1985,A,desktop,0
4364,B,mobile,0
7474,B,mobile,0
3963,A,mobile,0
771,A,desktop,0
2166,A,mobile,0
4534,B,mobile,0
674,A,desktop,0
250,A,mobile,0
6298,B,mobile,0
1575,A,desktop,0
7240,B,mobile,0
6239,B,desktop,0
3420,A,desktop,0
2082,A,mobile,0
1824,A,mobile,0
4584,B,mobile,0
4977,B,mobile,0
4545,B,mobile,0
5566,B,mobile,0
717,A,mobile,0
7907,B,desktop,0
8237,B,mobile,0
2049,A,desktop,0
5998,B,mobile,1
6601,B,mobile,0
7246,B,mobile,0
7253,B,mobile,0
5265,B,mobile,0
4179,A,mobile,0
7626,B,mobile,0
4810,B,desktop,0
2725,A,mobile,0
8008,B,desktop,0
7141,B,mobile,0
7191,B,desktop,0
1461,A,mobile,0
6915,B,mobile,1
5990,B,desktop,0
1669,A,desktop,0
2757,A,desktop,1
2001,A,mobile,0
4572,B,mobile,0
4614,B,mobile,0
8217,B,desktop,0
405,A,mobile,0
385,A,mobile,0
7958,B,desktop,0
8015,B,desktop,1
2153,A,mobile,1
1634,A,mobile,0
8352,B,mobile,0
5581,B,mobile,0
4785,B,mobile,0
7973,B,desktop,0
6971,B,mobile,0
3926,A,mobile,0
5337,B,desktop,0
4159,A,mobile,0
7450,B,desktop,0
4949,B,mobile,0
5899,B,mobile,0
8034,B,desktop,0
5359,B,desktop,0
224,A,mobile,0
2194,A,mobile,0
3137,A,mobile,0
4470,B,mobile,1
1825,A,mobile,0
8140,B,desktop,0
7287,B,mobile,0
5125,B,desktop,0
4973,B,mobile,0
7419,B,mobile,0
7410,B,desktop,0
798,A,desktop,0
2872,A,mobile,0
10,A,mobile,0
6594,B,desktop,1
1945,A,desktop,0
1839,A,mobile,0
4805,B,mobile,0
256,A,desktop,0
7027,B,desktop,0
5714,B,mobile,0
4486,B,mobile,0
7982,B,mobile,0
7715,B,desktop,0
1582,A,mobile,0
2957,A,mobile,0
925,A,mobile,0
6896,B,mobile,0
7856,B,desktop,0
2509,A,mobile,1
6133,B,mobile,0
5025,B,desktop,0
5321,B,desktop,0
7313,B,mobile,0
7103,B,mobile,0
6646,B,mobile,0
6043,B,mobile,0
3776,A,mobile,1
4836,B,mobile,0
4137,A,desktop,0
4965,B,desktop,0
2780,A,mobile,0
540,A,mobile,0
7346,B,mobile,0
7484,B,mobile,0
2746,A,mobile,0
7965,B,mobile,0
8096,B,mobile,0
6820,B,mobile,0
5468,B,desktop,0
1146,A,mobile,0
5128,B,mobile,0
4469,B,mobile,0
668,A,desktop,0
7576,B,mobile,0
3020,A,mobile,0
358,A,mobile,0
5064,B,mobile,0
2832,A,mobile,0
2784,A,mobile,1
1354,A,desktop,0
5132,B,desktop,0
7115,B,mobile,0
471,A,desktop,0
2704,A,desktop,0
3331,A,mobile,0
3638,A,desktop,0
1397,A,desktop,0
3585,A,mobile,1
7950,B,desktop,0
5263,B,mobile,0
5646,B,desktop,0
3377,A,mobile,0
1257,A,desktop,0
6191,B,mobile,0
7570,B,mobile,0
3513,A,mobile,0
5652,B,mobile,1
5779,B,desktop,0
1251,A,mobile,0
5796,B,mobile,0
5349,B,mobile,0
8368,B,mobile,0
4299,B,mobile,0
3285,A,mobile,0
2934,A,mobile,0
4176,A,mobile,0
5269,B,mobile,0
4911,B,desktop,0
1853,A,desktop,0
6317,B,desktop,0
6816,B,mobile,0
8246,B,mobile,0
8424,B,desktop,0
2106,A,mobile,0
134,A,mobile,0
5237,B,mobile,0
5030,B,mobile,0
929,A,mobile,1
824,A,mobile,0
7577,B,mobile,0
8052,B,mobile,0
1532,A,desktop,1
1215,A,desktop,0
505,A,desktop,0
4286,B,mobile,0
6492,B,mobile,0
1997,A,mobile,0
6531,B,mobile,0
3073,A,mobile,0
1959,A,mobile,0
1385,A,mobile,0
895,A,desktop,0
4925,B,desktop,0
456,A,mobile,0
6620,B,mobile,0
5780,B,mobile,0
8201,B,mobile,0
3710,A,mobile,0
8176,B,mobile,1
4850,B,desktop,0
4749,B,mobile,0
4269,B,mobile,0
3523,A,mobile,0
7294,B,mobile,0
4135,A,mobile,0
3603,A,mobile,0
8446,B,mobile,1
714,A,mobile,0
4187,A,mobile,0
2215,A,mobile,0
5302,B,mobile,0
2924,A,mobile,0
8031,B,mobile,0
1811,A,desktop,0
3487,A,mobile,0
7420,B,mobile,0
3142,A,mobile,0
1828,A,mobile,0
1156,A,mobile,0
1325,A,desktop,0
4313,B,desktop,0
7495,B,mobile,0
511,A,desktop,0
1681,A,mobile,0
500,A,mobile,0
8038,B,desktop,0
1857,A,mobile,0
1389,A,mobile,0
5616,B,mobile,0
3720,A,mobile,0
2387,A,desktop,0
5542,B,mobile,0
3237,A,mobile,0
6173,B,mobile,0
1541,A,desktop,0
1218,A,desktop,0
2682,A,mobile,0
8450,B,desktop,1
2994,A,desktop,0
5513,B,desktop,0
6314,B,desktop,0
1192,A,mobile,0
5773,B,mobile,0
5294,B,mobile,0
1543,A,desktop,0
3302,A,mobile,0
3325,A,mobile,0
7057,B,desktop,1
2540,A,mobile,1
954,A,mobile,1
7242,B,mobile,0
7177,B,mobile,0
6732,B,mobile,0
4847,B,mobile,0
6802,B,desktop,0
4331,B,desktop,0
733,A,mobile,0
5335,B,mobile,0
7331,B,mobile,0
1157,A,mobile,0
4730,B,desktop,0
3295,A,mobile,0
6542,B,mobile,0
2983,A,mobile,0
5306,B,desktop,0
5162,B,desktop,0
7861,B,desktop,0
2157,A,mobile,1
1063,A,mobile,0
2617,A,mobile,0
1168,A,desktop,0
3223,A,mobile,0
3637,A,mobile,0
7652,B,desktop,0
5589,B,desktop,0
2939,A,mobile,0
7092,B,desktop,0
7193,B,mobile,0
4492,B,mobile,1
7267,B,desktop,0
3141,A,mobile,0
4981,B,mobile,0
144,A,mobile,0
8509,B,mobile,0
3578,A,mobile,0
4947,B,mobile,0
7732,B,mobile,0
7552,B,desktop,0
2783,A,mobile,1
718,A,mobile,0
1820,A,desktop,0
2503,A,desktop,0
4361,B,desktop,0
4172,A,mobile,0
8341,B,desktop,0
6589,B,desktop,0
396,A,mobile,0
5732,B,desktop,0
6321,B,mobile,0
7187,B,desktop,0
8396,B,mobile,0
4493,B,mobile,0
1366,A,desktop,0
8076,B,mobile,0
6000,B,mobile,0
596,A,mobile,0
6206,B,mobile,0
3953,A,desktop,0
5393,B,mobile,0
5918,B,mobile,1
4969,B,desktop,0
2915,A,mobile,0
6361,B,mobile,0
2327,A,mobile,0
5645,B,mobile,0
3767,A,mobile,0
3441,A,mobile,0
3852,A,desktop,0
4133,A,desktop,0
7904,B,desktop,0
7358,B,mobile,0
6807,B,mobile,0
8127,B,desktop,0
2144,A,desktop,0
8173,B,mobile,0
5074,B,desktop,0
1572,A,mobile,0
4080,A,mobile,0
1123,A,mobile,0
7857,B,desktop,0
2787,A,mobile,0
6336,B,mobile,0
2968,A,mobile,0
2505,A,mobile,0
5989,B,desktop,1
3466,A,desktop,0
676,A,mobile,0
2809,A,mobile,0
7165,B,desktop,0
3349,A,mobile,0
729,A,mobile,0
7588,B,desktop,0
7544,B,mobile,0
413,A,mobile,0
3147,A,mobile,0
1517,A,desktop,0
5746,B,mobile,1
7669,B,mobile,0
826,A,desktop,0
3268,A,desktop,0
3975,A,desktop,0
617,A,mobile,0
115,A,desktop,0
418,A,desktop,0
3070,A,mobile,1
1626,A,mobile,0
7114,B,desktop,0
8090,B,mobile,0
6749,B,mobile,0
8507,B,mobile,1
4186,A,mobile,0
2897,A,mobile,0
2775,A,desktop,1
2083,A,mobile,0
754,A,mobile,0
2547,A,mobile,0
7421,B,mobile,0
3970,A,mobile,0
3374,A,desktop,0
5727,B,desktop,0
4108,A,mobile,0
2445,A,mobile,0
4381,B,mobile,0
7724,B,desktop,0
1067,A,mobile,0
3914,A,mobile,0
5288,B,mobile,0
5537,B,mobile,1
7745,B,mobile,0
8003,B,mobile,0
5388,B,desktop,0
5733,B,desktop,0
3499,A,mobile,0
2739,A,mobile,0
5053,B,mobile,0
4001,A,desktop,0
1569,A,desktop,0
2428,A,desktop,0
3747,A,mobile,0
6834,B,mobile,0
8203,B,mobile,0
1688,A,desktop,0
852,A,mobile,0
3547,A,desktop,0
6304,B,desktop,0
896,A,mobile,0
4593,B,mobile,0
6402,B,desktop,0
5879,B,mobile,0
336,A,mobile,0
2840,A,mobile,0
3088,A,mobile,0
4612,B,desktop,0
1349,A,mobile,0
1016,A,mobile,1
2817,A,desktop,0
1632,A,mobile,0
2490,A,desktop,0
3731,A,desktop,0
6906,B,mobile,0
8074,B,mobile,0
7391,B,desktop,0
3252,A,desktop,0
2850,A,mobile,0
7268,B,mobile,0
8378,B,desktop,0
5878,B,mobile,0
6666,B,desktop,0
5882,B,desktop,0
2071,A,mobile,0
4453,B,mobile,0
8436,B,mobile,0
7422,B,mobile,0
5409,B,mobile,0
1636,A,mobile,0
4647,B,mobile,0
6485,B,desktop,1
2480,A,desktop,0
6618,B,desktop,0
2266,A,desktop,0
2960,A,desktop,0
5324,B,desktop,0
8344,B,mobile,0
3060,A,mobile,0
5054,B,desktop,0
5870,B,mobile,0
2142,A,mobile,0
5105,B,mobile,0
3119,A,mobile,0
5189,B,mobile,0
1244,A,mobile,0
4046,A,mobile,0
3357,A,desktop,0
2745,A,mobile,0
7254,B,mobile,0
5093,B,mobile,1
3507,A,desktop,0
1680,A,desktop,0
4250,B,mobile,0
3148,A,desktop,0
8131,B,mobile,0
2295,A,desktop,0
7005,B,desktop,0
6934,B,desktop,0
581,A,desktop,0
1471,A,mobile,1
4800,B,mobile,0
4071,A,mobile,0
3344,A,desktop,0
7405,B,mobile,0
3673,A,mobile,0
560,A,mobile,0
5238,B,mobile,0
7806,B,desktop,0
513,A,desktop,0
1082,A,mobile,0
1665,A,desktop,1
1932,A,mobile,0
8259,B,mobile,0
1151,A,desktop,0
2839,A,mobile,0
5950,B,desktop,0
5178,B,mobile,0
831,A,mobile,0
4753,B,mobile,0
8308,B,mobile,0
636,A,mobile,1
4466,B,mobile,0
6800,B,mobile,0
7988,B,mobile,0
7080,B,desktop,0
6967,B,desktop,0
4143,A,mobile,0
7028,B,desktop,0
877,A,mobile,0
4870,B,mobile,0
5316,B,mobile,0
5223,B,mobile,0
5,A,mobile,0
3052,A,mobile,0
5692,B,mobile,0
3125,A,mobile,0
2492,A,mobile,0
3855,A,desktop,0
4778,B,desktop,0
7510,B,mobile,0
6458,B,desktop,0
6294,B,mobile,0
1149,A,mobile,0
575,A,mobile,0
3770,A,desktop,0
4147,A,mobile,0
854,A,desktop,0
5920,B,mobile,0
6615,B,mobile,0
6003,B,mobile,1
4496,B,desktop,0
8174,B,mobile,0
6656,B,desktop,0
2369,A,mobile,0
4781,B,mobile,0
7993,B,mobile,0
2951,A,mobile,0
5626,B,mobile,0
6972,B,desktop,0
1842,A,mobile,0
5987,B,mobile,0
538,A,desktop,0
2807,A,mobile,0
5802,B,mobile,0
5597,B,mobile,0
7207,B,mobile,0
7344,B,desktop,0
7561,B,mobile,0
8097,B,mobile,0
785,A,mobile,0
1410,A,mobile,0
155,A,mobile,0
7807,B,mobile,0
3010,A,desktop,0
1687,A,mobile,0
4015,A,desktop,0
7456,B,desktop,1
3864,A,mobile,0
2734,A,mobile,0
1896,A,desktop,0
5443,B,desktop,0
570,A,desktop,0
6710,B,mobile,0
5855,B,mobile,0
1817,A,mobile,0
3395,A,desktop,0
3328,A,desktop,0
8533,B,mobile,0
6103,B,mobile,0
2976,A,mobile,0
981,A,desktop,0
191,A,desktop,0
5089,B,desktop,0
700,A,mobile,0
8340,B,desktop,0
607,A,desktop,0
302,A,mobile,0
3421,A,mobile,0
8379,B,desktop,0
1061,A,mobile,1
3445,A,mobile,0
1070,A,mobile,0
2206,A,mobile,0
7340,B,desktop,0
8209,B,mobile,1
7680,B,mobile,0
4643,B,mobile,0
7684,B,mobile,1
7997,B,mobile,0
5601,B,desktop,0
7023,B,mobile,0
4894,B,desktop,1
226,A,desktop,0
3355,A,mobile,1
5896,B,mobile,0
3437,A,mobile,1
1694,A,mobile,0
6894,B,mobile,0
1046,A,desktop,0
3447,A,mobile,1
8051,B,mobile,0
8532,B,mobile,0
4736,B,mobile,0
4497,B,desktop,0
1219,A,mobile,0
6016,B,mobile,0
3988,A,desktop,0
4912,B,mobile,0
4494,B,desktop,0
6945,B,desktop,0
5700,B,desktop,1
957,A,mobile,0
2870,A,desktop,0
4434,B,mobile,0
4974,B,mobile,0
2962,A,desktop,1
2201,A,mobile,0
99,A,mobile,0
8421,B,desktop,1
2558,A,mobile,0
4200,A,mobile,0
5540,B,desktop,0
1649,A,mobile,0
6198,B,desktop,0
6296,B,mobile,0
4500,B,desktop,0
1155,A,mobile,0
2256,A,desktop,0
3171,A,mobile,0
7401,B,mobile,0
7159,B,mobile,0
3109,A,mobile,0
4549,B,mobile,0
5424,B,mobile,0
2050,A,mobile,0
8372,B,mobile,0
263,A,desktop,0
4062,A,mobile,0
5535,B,desktop,0
6617,B,mobile,0
8121,B,desktop,0
8156,B,desktop,0
1803,A,mobile,0
4737,B,mobile,0
2386,A,desktop,0
6695,B,desktop,0
5760,B,mobile,0
1960,A,desktop,0
2977,A,mobile,0
1844,A,mobile,0
1735,A,mobile,0
2912,A,desktop,0
8339,B,desktop,0
1987,A,mobile,0
6547,B,desktop,0
7099,B,mobile,0
2812,A,desktop,0
660,A,mobile,1
2512,A,mobile,0
4283,B,mobile,0
6288,B,desktop,1
1931,A,mobile,0
7126,B,desktop,0
198,A,mobile,0
7778,B,desktop,0
2932,A,desktop,0
8005,B,desktop,1
2328,A,mobile,0
4390,B,desktop,0
4219,B,mobile,0
203,A,mobile,0
3511,A,desktop,0
4932,B,desktop,0
5536,B,mobile,0
5792,B,mobile,0
1708,A,mobile,0
5173,B,mobile,0
5250,B,mobile,0
6529,B,mobile,0
8420,B,mobile,1
5856,B,mobile,0
8165,B,mobile,0
855,A,mobile,0
4738,B,desktop,0
699,A,mobile,0
3697,A,mobile,0
1637,A,desktop,0
7281,B,desktop,0
7555,B,mobile,0
3582,A,desktop,0
1292,A,mobile,0
6586,B,mobile,0
1854,A,mobile,1
5233,B,mobile,0
3764,A,mobile,0
3305,A,mobile,0
1496,A,mobile,0
7995,B,mobile,1
1999,A,desktop,0
664,A,desktop,1
3749,A,desktop,0
4414,B,mobile,1
5531,B,mobile,0
5576,B,desktop,0
7527,B,desktop,0
5865,B,mobile,1
6777,B,mobile,0
1307,A,mobile,0
7393,B,desktop,0
5593,B,mobile,0
1664,A,mobile,0
5451,B,desktop,1
3628,A,mobile,0
2694,A,mobile,0
5916,B,desktop,0
3158,A,mobile,0
6669,B,desktop,0
1060,A,mobile,0
4637,B,mobile,0
3243,A,desktop,0
1679,A,desktop,1
6893,B,mobile,0
6375,B,desktop,0
7575,B,desktop,0
1758,A,mobile,0
6020,B,desktop,0
5117,B,mobile,0
7409,B,mobile,0
2791,A,desktop,0
864,A,mobile,0
7859,B,mobile,0
1485,A,mobile,0
7036,B,mobile,0
7722,B,mobile,0
5978,B,mobile,0
5135,B,desktop,0
207,A,mobile,0
4489,B,desktop,0
6939,B,mobile,0
6911,B,desktop,0
503,A,mobile,0
7386,B,desktop,0
1029,A,mobile,0
3841,A,mobile,0
8111,B,mobile,0
5057,B,mobile,0
8155,B,mobile,0
2732,A,mobile,0
2455,A,mobile,1
7216,B,mobile,1
3105,A,desktop,0
8393,B,mobile,0
6279,B,mobile,0
3100,A,mobile,0
6185,B,mobile,0
3562,A,mobile,0
5893,B,mobile,1
392,A,mobile,1
6737,B,mobile,1
5619,B,mobile,0
5259,B,desktop,0
2696,A,mobile,0
2028,A,desktop,0
5464,B,mobile,0
2569,A,desktop,0
8007,B,mobile,0
65,A,desktop,0
2063,A,mobile,0
5277,B,desktop,0
7209,B,mobile,0
6332,B,desktop,0
4860,B,mobile,0
4888,B,mobile,0
879,A,mobile,0
7917,B,mobile,0
6864,B,desktop,0
7893,B,desktop,0
6440,B,mobile,1
7870,B,desktop,0
1017,A,desktop,0
7630,B,desktop,0
996,A,mobile,0
4298,B,mobile,0
162,A,mobile,0
5676,B,mobile,0
6874,B,mobile,0
7990,B,desktop,0
3844,A,mobile,0
1022,A,mobile,0
3074,A,mobile,0
7556,B,mobile,0
3944,A,mobile,0
1586,A,mobile,0
3153,A,desktop,0
8227,B,mobile,0
776,A,mobile,0
7100,B,mobile,0
5487,B,desktop,0
6236,B,mobile,0
7042,B,mobile,0
2613,A,desktop,0
7514,B,desktop,0
8434,B,desktop,0
5394,B,mobile,1
3891,A,mobile,0
3557,A,mobile,0
1529,A,mobile,0
1268,A,mobile,1
7735,B,mobile,0
1900,A,desktop,0
4659,B,desktop,0
3006,A,mobile,0
2735,A,desktop,0
190,A,mobile,0
2748,A,desktop,0
2048,A,mobile,0
7850,B,desktop,0
2559,A,mobile,0
6397,B,mobile,1
3386,A,desktop,0
4556,B,mobile,0
1185,A,mobile,0
6421,B,mobile,0
5052,B,mobile,0
5312,B,desktop,0
2434,A,desktop,0
6950,B,desktop,0
770,A,desktop,1
1686,A,mobile,0
8323,B,mobile,0
5579,B,mobile,0
4427,B,desktop,0
467,A,mobile,0
6266,B,desktop,0
5735,B,mobile,0
5192,B,desktop,0
5391,B,mobile,0
861,A,mobile,0
7271,B,mobile,0
